UID	InChIkey2D	InChI	molecularFormula	Rank	Score	Name	smiles	xlogp	pubchemids	links
2	IOXXVNYDGIXMIP	InChI=1S/C4H9N/c1-3-4-5-2/h3,5H,1,4H2,2H3	C4H9N	22	-131.35544593845188	Allylmethylamine	C=CCNC		69391;37888249	""
2	KZZKOVLJUKWSKX	InChI=1S/C4H9N/c5-4-2-1-3-4/h4H,1-3,5H2	C4H9N	23	-131.83625011532715	Cyclobutanamine	C1CC(C1)N		75645;6994063	""
2	BMMKPGVCTLTADE	InChI=1S/C4H9N/c1-3-4(2)5/h5H,3H2,1-2H3	C4H9N	24	-132.3135903677744	2-Butanimine	CCC(=N)C		12355452	""
2	UOFFEDRAIFYOBS	InChI=1S/C4H9N/c1-2-3-4-5/h4-5H,2-3H2,1H3	C4H9N	25	-133.5542526795374	1-Butanimine	CCCC=N		12299660	""
2	QFUSOYKIDBRREL	InChI=1S/C4H9N/c1-2-3-4-5/h2-3H,4-5H2,1H3	C4H9N	26	-134.40425267972466	Crotylamine	CC=CCN		30447;6433772;12602975;38988488	""
2	NYTPAANIMXKHJA	InChI=1S/C4H9N/c1-4(2)3-5/h3H,5H2,1-2H3	C4H9N	27	-134.7116458829702	""	CC(=CN)C		12400994	""
2	VZZYSPYBDCSVBX	InChI=1S/C4H9N/c1-4(2,3)5/h5H,1H2,2-3H3	C4H9N	28	-134.99318918334902	""	[CH2+]C(C)(C)[NH-]		53628171	""
2	FGRJGEWVJCCOJJ	InChI=1S/C4H9N/c1-4(2)3-5-4/h5H,3H2,1-2H3	C4H9N	29	-135.49922827728346	2,2-Dimethylaziridine	CC1(C)CN1		227244;51380949	""
2	RWRDLPDLKQPQOW	InChI=1S/C4H9N/c1-2-4-5-3-1/h5H,1-4H2	C4H9N	30	-136.1454621424455	Azolidine	C1CCNC1		31268;3613359;11062297;12196044;12196046;12196049;12196050;18440991;20463768;53660610;57608708;57608709;57608710;57750053;60135501;90927493;91312985	HMDB:(31641);Natural Products:(UNPD154562);CHEBI:(33135 52145);HSDB:(123-75-1);Plantcyc:(PYRROLIDINE);Biocyc:(PYRROLIDINE)
2	LDUKCCKFNKIVMS	InChI=1S/C4H9N/c1-4-3-5(4)2/h4H,3H2,1-2H3	C4H9N	31	-137.4216114839501	1,2-Dimethylaziridine	CC1CN1C		544638;12695792;58992018;59383272;91746719	""
2	JBQHOIKPPUUQPM	InChI=1S/C4H9N/c1-2-4-5-3-1/h3H,1-2,4-5H2	C4H9N	32	-137.61768292635674	pyrrolidin-1-ium-5-ide	C1CC[NH2]=C1		59470203	""
2	FIKGMJLGDZTQOT	InChI=1S/C4H9N/c1-5-3-2-4-5/h5H,1-4H2	C4H9N	33	-138.14779811296472	1-methanidylazetidin-1-ium	C=N1CCC1		59085962	""
2	UJGVUACWGCQEAO	InChI=1S/C4H9N/c1-2-5-3-4-5/h2-4H2,1H3	C4H9N	34	-138.91943760177716	1-ethylaziridine	CCN1CC1		150876	""
2	VXDHQYLFEYUMFY	InChI=1S/C4H9N/c1-4(2)3-5/h1,3,5H2,2H3	C4H9N	35	-140.51602246381205	Methallylamine	C=C(C)CN		76141;6993768	""
2	SZOLUXDHHKCYKT	InChI=1S/C4H9N/c1-2-3-4-5/h3-4H,2,5H2,1H3	C4H9N	36	-143.22311719191268	Buten-1-amine	CCC=CN		12415240;53775721	""
2	JDCBWJCUHSVVMN	InChI=1S/C4H9N/c1-3-4(2)5/h3-4H,1,5H2,2H3	C4H9N	37	-144.29915480308125	3-Buten-2-amine	C=CC(C)N		10034575;15584178;21082342;21678404	""
2	UFTYMTQJLHYMIT	InChI=1S/C4H9N/c1-4(2)5-3/h5H,1H2,2-3H3	C4H9N	38	-146.05355544524724	""	C=C(C)NC		11007812;58091792	""
2	VEBLEROFGPOMPB	InChI=1S/C4H9N/c1-5-4-2-3-4/h4-5H,2-3H2,1H3	C4H9N	39	-146.7143924824638	Cyclopropyl-methylamine	CNC1CC1		11029756;25312304;101128810;101128811;101128812	""
2	CSWPOLMVXVBCSV	InChI=1S/C4H9N/c1-2-4-3-5-4/h4-5H,2-3H2,1H3	C4H9N	40	-148.0758645803725	Butyleneimine	CCC1CN1		17352;15621247;15621248	""
2	IGSKHXTUVXSOMB	InChI=1S/C4H9N/c5-3-4-1-2-4/h4H,1-3,5H2	C4H9N	41	-148.09449251668414	Cyclopropylmethanamine	C1CC1CN		75646;6994192	""
2	AZDJPUNWDYYMIK	InChI=1S/C4H9N/c1-3-5-4-2/h3,5H,1,4H2,2H3	C4H9N	42	-152.17130600638757	Ethenamine, N-ethyl-	C=CNCC		11240422	""
2	HTHMVKNHGOVITA	InChI=1S/C4H9N/c1-4-2-5-3-4/h4-5H,2-3H2,1H3	C4H9N	43	-153.87396050054917	Azetidine, 3-methyl-	CC1CNC1		19995942;57662830	""
2	MHFCXBOHSZYNGQ	InChI=1S/C4H9N/c1-3-4-5-2/h3H,1-2,4-5H2	C4H9N	44	-155.51409428000457	methanidyl(prop-2-enyl)azanium	C=CC[NH2]=C		20723401	""
2	KZFUWRMVPLBQKD	InChI=1S/C4H9N/c1-3-4(2)5/h3H,5H2,1-2H3	C4H9N	45	-161.2298098402874	But-2-en-2-amine	CC=C(C)N		6713387;12603154;12603155	""
2	QXOHCDQOMKVVHO	InChI=1S/C4H9N/c1-5-4-2-3-4/h4H,1-3,5H2	C4H9N	46	-164.61626373676557	cyclopropyl(methanidyl)azanium	C=[NH2]C1CC1		20723428	""
2	PYTANBUURZFYHD	InChI=1S/C4H9N/c1-3-2-4(3)5/h3-4H,2,5H2,1H3	C4H9N	47	-169.08314628287508	Cyclopropanamine, 2-methyl-	CC1CC1N		12953690;12953691;51723332;51723334;51723337	""
2	DLBWPRNUXWYLRN	InChI=1S/C4H9N/c1-4-2-3-5-4/h4-5H,2-3H2,1H3	C4H9N	48	-175.62050447164046	2-Methylazetidine	CC1CCN1		533460;21041484;28901581;126456233	""
2	VSRXAWSAKJABKW	InChI=1S/C4H9N/c1-4(5)2-3-4/h2-3,5H2,1H3	C4H9N	49	-180.79296153391093	Ambcb4021534	CC1(CC1)N		11651149;51900963;121398586	""
2	ZUCWUADHUDQXHX	InChI=1S/C4H9N/c1-3-4(2)5/h2-3,5H2,1H3	C4H9N	50	-182.53596868188484	1-Buten-2-amine	CCC(=C)N		19910925	""
UID	InChIkey2D	InChI	molecularFormula	Rank	Score	Name	smiles	xlogp	pubchemids	links
9	IAZDPXIOMUYVGZ	InChI=1S/C2H6OS/c1-4(2)3/h1-2H3	C2H6OS	1	-86.79174845072123	Demasorb	CS(=O)C		679;75151;10103116;12206145;12264368;18594457;20151975;21022526;22345572;57247813;71309204;76973052;90811807;90817578	HMDB:(2151);Natural Products:(UNPD148866);CHEBI:(28262);Maconda:(CON00016);HSDB:(67-68-5);KEGG:(C11143);Plantcyc:(DMSO);Biocyc:(DOH-ISO-VAL DMSO)
9	BGTMJCYYKAHCFQ	InChI=1S/C2H6OS/c1-3-4-2/h1-2H3	C2H6OS	2	-127.75453369011845	Methanesulfenic acid, methyl ester	COSC		13422385;59113301;59914294	""
9	XMEVKHUHAKYRKU	InChI=1S/C2H6OS/c1-4(2)3/h3H,1H2,2H3	C2H6OS	3	-129.24417814133656	hydroxy-methyl-methylidene-$l^{4}-sulfane	C=S(C)O		59903174;102212221;102302386	""
9	PBGIVFHXQAXFPO	InChI=1S/C2H6OS/c1-3(2)4/h1-2H3	C2H6OS	4	-150.13442363910087	""	C[O+](C)[S-]		100975342	""
9	PAWYOSHGFARYKR	InChI=1S/C2H6OS/c1-2-4-3/h4H,2H2,1H3	C2H6OS	5	-166.04324780757406	""	CCS=O		18594370	""
9	HRKZEUPYFXLVQW	InChI=1S/C2H6OS/c1-2-4-3/h3H,2H2,1H3	C2H6OS	6	-181.97641027731768	ethylsulfenate	CCSO		13710589	Plantcyc:(CPD-9311);Biocyc:(CPD-9311)
9	ZSSFPSNLAUYOFG	InChI=1S/C2H6OS/c1-4-2-3/h3H,2H2,1H3	C2H6OS	7	-185.97929736615487	Methanol, (methylthio)-	CSCO		13637593	""
9	MJGXOSYVWHETDC	InChI=1S/C2H6OS/c1-3-2-4/h4H,2H2,1H3	C2H6OS	8	-187.14245028187858	""	COCS		9940735;101935093	""
9	FRGKKTITADJNOE	InChI=1S/C2H6OS/c1-2-3-4/h4H,2H2,1H3	C2H6OS	9	-207.66887085513673	sulfanyloxyethane	CCOS		19899959;101948030	""
9	DGVVWUTYPXICAM	InChI=1S/C2H6OS/c3-1-2-4/h3-4H,1-2H2	C2H6OS	10	-224.36481982871075	Emery 5791	C(CS)O		1567;446921;20354676;53759477;71308868;71309111;71310253;101872627	HSDB:(60-24-2);KEGG:(C00928);Plantcyc:(2-MERCAPTOETHANOL);Biocyc:(2-MERCAPTOETHANOL)
9	GHKCSRZBNZQHKW	InChI=1S/C2H6OS/c1-2(3)4/h2-4H,1H3	C2H6OS	11	-262.85647531883353	mercapto-ethanol	CC(O)S		4713212;20222079;94845813	""
